Id,SalePrice
1834,122326.7376512822
1835,155615.33269614505
1836,129314.79006429685
1837,90572.51716574485
1838,132430.35912197782
1839,87711.81398311014
1840,162225.0679421035
1841,154696.90142369378
1842,79591.13423960433
1843,130932.79628449316
1844,129824.2835061393
1845,138046.62141217105
1846,156529.9065726796
1847,164064.33763730322
1848,53993.220416705146
1849,101402.0898106709
1850,125396.6194523507
1851,148871.31869580515
1852,135590.5089270184
1853,137658.41542966198
1854,175613.05748826364
1855,138618.6178918862
1856,222794.62058949616
1857,140926.83897491367
1858,145233.9111211847
1859,117449.95394559589
1860,156470.429682633
1861,117449.95394559589
1862,282246.16869816766
1863,275428.8937579457
1864,275428.8937579457
1865,335758.87898696697
1866,355986.1669816207
1867,234752.58827645006
1868,302350.7836824207
1869,207922.77832737996
1870,219554.80376445185
1871,239871.40641241163
1872,163547.7620190319
1873,251162.54641515363
1874,140589.17463044726
1875,205031.90907696373
1876,201344.1228976968
1877,199352.53772657624
1878,179484.88270580192
1879,129804.54010619308
1880,137876.0467787405
1881,230881.857035763
1882,262543.9763782653
1883,194162.77285806608
1884,207688.45211121853
1885,248682.59674371927
1886,298615.7429751454
1887,201107.02297127666
1888,265504.3352820301
1889,151812.11877158828
1890,124231.4872529634
1891,132739.38489380942
1892,113260.29330439551
1893,129029.02713111785
1894,124681.96829721042
1895,138002.71888837227
1896,121106.85885724393
1897,109072.96243013228
1898,123309.27340923458
1899,151214.58928905588
1900,158518.77691651823
1901,164455.76470281451
1902,152445.00035325147
1903,237256.70776199724
1904,138094.21419238253
1905,205567.01098181636
1906,189930.50445122426
1907,208144.50238383154
1908,111499.88020155218
1909,133610.5595455825
1910,122569.53794166826
1911,214857.2148167194
1912,352171.47909765446
1913,138937.58930758137
1914,70961.9189515822
1915,303254.7786317664
1916,62416.91227777816
1917,245261.93388955662
1918,140584.7052951503
1919,170453.623603381
1920,158760.46528467705
1921,434189.5406750849
1922,319575.80754077376
1923,218565.82669612116
1924,261467.34151245636
1925,203867.20092402643
1926,390570.29960699554
1927,127388.8036155077
1928,163213.92565973022
1929,119075.73645142425
1930,125019.48557969274
1931,138221.06689798288
1932,133939.84148794712
1933,171060.9299706193
1934,174118.43520360178
1935,160192.79631283105
1936,178187.32620813468
1937,186369.99144456716
1938,172602.44715644978
1939,257500.15013650167
1940,194137.35294398386
1941,158604.3227523624
1942,182681.80306153308
1943,206683.66648295702
1944,344580.5031257565
1945,380471.7405790976
1946,151949.00440018586
1947,334100.22191225534
1948,185800.03789543372
1949,244827.2793248675
1950,177561.52094606205
1951,250375.73001430897
1952,238059.56619601505
1953,165481.69623264586
1954,182064.73430073026
1955,130384.34353173639
1956,262648.042030259
1957,160819.4079842665
1958,287084.5805156749
1959,145382.05020521436
1960,119700.06995754046
1961,125498.36200138676
1962,98178.2356565234
1963,107001.86014963668
1964,110540.52020702958
1965,148348.3888630802
1966,144322.23479842712
1967,272033.12969609787
1968,449099.2268667916
1969,405351.9045258782
1970,441126.9368597297
1971,438851.2991133699
1972,379710.10276830813
1973,272862.2630921424
1974,317234.545986322
1975,476251.0009892374
1976,257010.24118273315
1977,364814.76844947156
1978,376926.6433686165
1979,370692.82336489117
1980,203064.07417494687
1981,346607.6232020846
1982,220163.43189593253
1983,208537.8475655176
1984,167387.46695359328
1985,206439.56776511626
1986,208186.71759875616
1987,181550.4978089511
1988,170919.1191207811
1989,190301.21867938212
1990,199110.47447555518
1991,230713.35531821012
1992,199276.72629746265
1993,173347.70477299913
1994,236444.35531308537
1995,179172.37974301205
1996,263444.44510010735
1997,330948.1445815548
1998,321263.12900414306
1999,260169.1595615025
2000,333688.4688203527
2001,263239.51343751734
2002,241870.10480149474
2003,264629.11972335423
2004,250185.16321729246
2005,224722.69506756708
2006,220626.4061208203
2007,249660.3944053624
2008,195341.30317581934
2009,182858.78573092734
2010,184026.2818994132
2011,148780.47444609075
2012,162015.29152491008
2013,171556.20136973044
2014,181265.74655712428
2015,191217.14446648303
2016,182618.40374667363
2017,189928.42708215152
2018,124029.99892251802
2019,135762.8858626594
2020,108147.29813010099
2021,110893.05531613763
2022,196066.43184807434
2023,149760.4135542167
2024,227452.90620908662
2025,412062.76158633287
2026,182480.86999233783
2027,142957.36594216438
2028,150069.25550500085
2029,170879.4205520808
2030,281015.49648655043
2031,220791.614435042
2032,235272.12908929304
2033,270900.80762091104
2034,161808.66476380214
2035,207437.0877205334
2036,191945.00717798213
2037,200843.96552094765
2038,273068.91706566274
2039,204966.06836708102
2040,317186.31608244503
2041,309768.4198437079
2042,203804.8414274324
2043,172241.53613834115
2044,147445.89775024145
2045,236943.21567590328
2046,144187.43030284645
2047,147190.8150478968
2048,139449.6835362214
2049,139718.6122625703
2050,173842.06009750182
2051,107484.8111537398
2052,131468.78789062347
2053,148886.11588807145
2054,93066.60266599694
2055,153845.91176993147
2056,133081.76985646077
2057,119977.27469425007
2058,212033.09067088287
2059,125950.79651131366
2060,165776.25533108917
2061,184869.42084259793
2062,129749.71253564845
2063,116442.12958723167
2064,140900.97980261332
2065,108092.01440731497
2066,161709.05559649426
2067,107622.82366060856
2068,137854.43071529438
2069,88489.04165386129
2070,111633.09616588744
2071,88181.8311019126
2072,137309.35275978126
2073,134485.00459310168
2074,186308.2666197765
2075,145436.43574539208
2076,119440.44932637375
2077,150492.49523828478
2078,128950.49499483951
2079,134795.06174520237
2080,123943.31951694463
2081,125247.84284743723
2082,100642.14372262034
2083,143956.38139135973
2084,112250.23064268928
2085,121620.97793951623
2086,96575.08261811653
2087,126709.85977439002
2088,99463.26854258463
2089,78408.78067770894
2090,131064.77553147677
2091,126825.96009533043
2092,122743.10795632286
2093,127239.45043555339
2094,129023.34342630244
2095,144757.58209858814
2096,73193.2711202724
2097,93408.27233149337
2098,136730.50438867195
2099,52225.34286372201
2100,80666.08280606073
2101,129301.88567557551
2102,124632.30021808157
2103,106880.30096131915
2104,124439.77069523776
2105,125333.98320550333
2106,71000.43157072947
2107,228783.555989189
2108,121871.97710238869
2109,116429.5964596991
2110,132513.9353630678
2111,140218.48384313128
2112,141085.8276011505
2113,116320.40507999007
2114,119088.98107982862
2115,161260.17019290323
2116,118740.4476613019
2117,147861.19303325025
2118,126591.96225042097
2119,109738.8361296984
2120,118649.34227986757
2121,106103.16354042024
2122,117280.05912327235
2123,87546.27185652278
2124,172799.27786219626
2125,125229.23057402967
2126,138661.91351094827
2127,145735.43901681635
2128,116238.70440057466
2129,94437.68321351756
2130,135267.89696807432
2131,146318.88230785163
2132,128650.21271794738
2133,132031.93328850035
2134,124800.30471577946
2135,98776.17337297466
2136,76286.13736936102
2137,117461.77978715875
2138,134463.8774133993
2139,153312.83065864834
2140,135689.97934718637
2141,134892.65278158023
2142,123654.63041890894
2143,153868.21114817637
2144,119309.28267367114
2145,136200.31143731507
2146,170231.40288190436
2147,110540.55074394307
2148,130524.14321058684
2149,128174.33255761754
2150,255059.34480303884
2151,130765.87134003488
2152,172160.44570492586
2153,156935.83559773836
2154,102308.6453452207
2155,136848.41351637486
2156,212589.55882080062
2157,235191.69449654897
2158,238771.1436397941
2159,199046.03974343653
2160,184126.42647806517
2161,238549.79300831992
2162,400432.65039882757
2163,358938.9834755064
2164,234519.54294901263
2165,201685.36410037093
2166,142845.4830352873
2167,213654.04293590563
2168,200975.06389860003
2169,186005.70520454037
2170,216288.8657631504
2171,141938.91506022372
2172,141243.5167571855
2173,181245.44370465472
2174,244791.28547358434
2175,291749.21610610257
2176,302554.02486984886
2177,246824.43676131894
2178,214830.93464097942
2179,138397.46737338003
2180,216795.13718042828
2181,203055.3621537188
2182,246804.03924452406
2183,204937.32140616202
2184,126441.94466049179
2185,116861.14746958659
2186,153948.41134642044
2187,157464.31078949507
2188,153941.21954228118
2189,222237.22295349848
2190,84328.06051822384
2191,84814.79022131307
2192,82713.59313899654
2193,107937.95652532957
2194,106596.05284303855
2195,113344.63560327285
2196,95865.58659392592
2197,124789.00661939532
2198,167450.93234167268
2199,186434.01945185784
2200,143557.50592297525
2201,146671.45744852498
2202,189832.36640212015
2203,152334.1886892846
2204,186591.48849683153
2205,112944.08642179485
2206,148549.4034362497
2207,205541.8772817196
2208,260506.26204459005
2209,213980.58965719686
2210,116705.05563706986
2211,123676.90680716778
2212,114688.02182391782
2213,103556.93944971712
2214,134714.53294046083
2215,102036.34327117346
2216,134318.13752487424
2217,63150.07437621948
2218,77720.29717955677
2219,77089.31715758494
2220,88105.98463644761
2221,303254.7786317664
2222,265002.56303494965
2223,286194.79436470795
2224,198291.67759707512
2225,124570.17658286971
2226,179361.91777698934
2227,205454.8619486079
2228,270657.880880892
2229,250139.49768995497
2230,145976.4748111233
2231,192895.9974876171
2232,194609.81548244497
2233,187237.79718738148
2234,227159.16397621474
2235,207347.7896684011
2236,289704.7645716896
2237,339450.08156258473
2238,200052.69059821946
2239,108450.57491513155
2240,160908.42607619887
2241,142026.55031840372
2242,128652.44631562507
2243,122212.17477957581
2244,103497.26388055504
2245,104194.89357473698
2246,140894.82745122435
2247,113750.29263026286
2248,122024.73166813745
2249,127530.65836841716
2250,130420.9279574102
2251,104018.18536063634
2252,172003.92985406006
2253,139849.63234535416
2254,167170.66254050913
2255,178868.9009708216
2256,174056.49094419094
2257,198652.3313280042
2258,159580.9852303554
2259,175331.50478820057
2260,168205.2889399852
2261,187988.68535094577
2262,206958.78963683016
2263,360846.5277888387
2264,496334.5707089283
2265,163920.5735868962
2266,292309.864433763
2267,358448.2948986524
2268,390977.55231934163
2269,161201.61398391653
2270,183061.17221296224
2271,229652.13767423102
2272,198868.75226968096
2273,164404.0248882453
2274,178009.47633448849
2275,173808.4139880366
2276,192638.7642351084
2277,188800.84729485234
2278,149603.8799650796
2279,124417.87640513139
2280,120362.44819987881
2281,168208.40015829043
2282,181541.54065408345
2283,105480.28968007739
2284,108524.19796080487
2285,144193.03494228766
2286,125492.7110830682
2287,358991.5748089559
2288,265366.5546997534
2289,392879.3049527034
2290,462076.82473460794
2291,320331.7340859932
2292,417318.4395651333
2293,477487.3162393735
2294,426404.430749478
2295,467272.39281359763
2296,328868.2491677969
2297,308413.9551908666
2298,344110.3966805408
2299,371960.1942414788
2300,323705.34632031276
2301,265150.79079077154
2302,233917.8199583328
2303,269702.200590994
2304,237813.38182937846
2305,188570.4741615977
2306,186401.46454315225
2307,193932.33656369272
2308,241560.537610803
2309,280610.45788511523
2310,207175.5153044298
2311,199530.972933528
2312,179458.92599126522
2313,174373.10169279895
2314,172398.4164440047
2315,177605.57302116207
2316,178095.32717255267
2317,184603.42572912635
2318,175772.32078618137
2319,178464.75822579704
2320,172272.63434873478
2321,236967.10011867818
2322,176518.43073638718
2323,184004.94714571445
2324,177925.7778785705
2325,226625.85650953164
2326,173015.4427694045
2327,193773.76606025462
2328,206573.8825590371
2329,185827.51979950134
2330,180647.31261610903
2331,364605.8890721005
2332,415887.0817939291
2333,341680.6379043555
2334,261502.47706001604
2335,279669.2345197141
2336,323832.75578283326
2337,205896.8649039117
2338,266608.88644152856
2339,233202.39268529988
2340,384277.1749753623
2341,250162.95600778173
2342,246203.39815512384
2343,227230.1885546971
2344,221598.1486024917
2345,243023.60844026343
2346,214087.72244071242
2347,197417.15589435134
2348,233790.97775782106
2349,170253.70340809145
2350,266373.2495311321
2351,255896.4046528459
2352,250443.70763252344
2353,208597.54205235018
2354,135210.4052770033
2355,137483.24070148508
2356,152314.94319971342
2357,187491.0604679919
2358,180916.14560852668
2359,132617.45793414203
2360,124617.78521321114
2361,147005.89345905522
2362,278619.8295905751
2363,146597.1476360409
2364,160027.335788716
2365,217099.88985666365
2366,187510.97793504575
2367,245792.59911422216
2368,209726.4797139777
2369,240636.29554186028
2370,175596.1678395519
2371,168532.292167848
2372,192020.33321655882
2373,270438.87718311255
2374,294692.3131421143
2375,250796.859776792
2376,282693.7900165144
2377,394250.2768670143
2378,149660.65887210701
2379,191803.37651350672
2380,140707.5726656628
2381,167587.18486562587
2382,191131.43563541264
2383,209943.1068862807
2384,242714.03765475532
2385,165678.53484129236
2386,133357.09923013218
2387,132406.47869038238
2388,94421.70211516875
2389,118269.49645190436
2390,141562.06532804837
2391,130010.75681076739
2392,118038.94405719142
2393,166068.31799038802
2394,149915.35217142815
2395,194033.77869246883
2396,146712.58146374612
2397,211105.9002778237
2398,134238.3983065097
2399,61491.82005631289
2400,66832.25556285484
2401,113296.05057250032
2402,134335.5438734955
2403,139352.8918966844
2404,149075.17012622245
2405,150337.24109334996
2406,135032.91315789605
2407,126712.15431554551
2408,144158.23286712618
2409,121944.9483634424
2410,163271.3938308408
2411,122417.29784637713
2412,163581.4905477481
2413,130820.41757621247
2414,133766.50015468424
2415,134805.26134474576
2416,123637.14128349593
2417,137132.34751635964
2418,131489.912929213
2419,135181.53561520344
2420,123268.37503765804
2421,142965.8066480374
2422,120620.6947599769
2423,120648.28033242583
2424,149936.8495753965
2425,168907.39457593072
2426,108813.40205242485
2427,126325.57458097854
2428,174495.64711114156
2429,123090.33427451488
2430,128313.28768257966
2431,101239.22866069265
2432,144269.72794695952
2433,141859.27347173973
2434,136378.95622746
2435,145804.78726978676
2436,108379.11695630773
2437,116500.85787499908
2438,125734.5049122715
2439,114181.2615702064
2440,123737.32379324654
2441,90154.69548330217
2442,104177.51883940485
2443,118232.3130203547
2444,126305.19224195513
2445,73371.09984773303
2446,135714.79730385772
2447,171416.58417978292
2448,132209.66179991706
2449,108585.00092274594
2450,156174.35143807993
2451,124922.33417385352
2452,228926.45155536992
2453,96988.90424885675
2454,109179.73119198895
2455,111592.30179132542
2456,133042.9454765021
2457,122982.56307265599
2458,127666.9876599396
2459,112609.64729812506
2460,145104.80142748845
2461,118689.54187737407
2462,135818.02724893665
2463,118989.62823691979
2464,171658.77583203785
2465,132938.8775268251
2466,118224.18084897503
2467,151345.16616575746
2468,81787.05512771949
2469,86088.03508733955
2470,188756.4477192949
2471,190737.39649848384
2472,154484.62281872996
2473,123325.78177898054
2474,86633.63974741648
2475,261223.181157078
2476,107566.8037504327
2477,124913.99362242922
2478,154248.29275441286
2479,98102.90276368654
2480,155189.12538535087
2481,115210.18982196748
2482,130953.19811007113
2483,117365.72649169173
2484,126210.85193659736
2485,128740.21891146235
2486,153721.49153191227
2487,172085.98059566403
2488,158289.63947182443
2489,152418.03484788904
2490,150008.1563602383
2491,82538.69211148846
2492,179809.60020011748
2493,141634.90194543984
2494,151524.779363709
2495,89727.00033595385
2496,217434.21066108995
2497,157417.83221239227
2498,117047.1056777029
2499,88607.17911447563
2500,129939.22518010074
2501,138206.69942827974
2502,152129.84924194505
2503,104427.14485898575
2504,206948.16409966888
2505,210576.07463433035
2506,251966.9726534531
2507,322689.1751149463
2508,252423.75977225573
2509,224509.8285827361
2510,227683.92008157418
2511,182971.76171452866
2512,205416.67929389462
2513,207863.93527555699
2514,238339.19436259315
2515,140926.21561972005
2516,154450.54658927495
2517,141171.94050822806
2518,156115.06618455763
2519,228196.7445891579
2520,213032.50510178626
2521,191002.39592975526
2522,222830.86472376235
2523,125209.92572599142
2524,137864.0520800341
2525,142904.34539968692
2526,143063.35399360635
2527,118811.2548310323
2528,133260.29665793764
2529,132773.80198934177
2530,117818.49702776005
2531,252743.17675329742
2532,228984.83172360543
2533,201846.78506950184
2534,242654.3552812262
2535,321558.1741169351
2536,221851.30992955205
2537,232819.2916834778
2538,176972.0962835572
2539,181163.14640828042
2540,182617.80625015908
2541,179473.891019484
2542,166507.74728307992
2543,126410.31548401594
2544,126571.90489344769
2545,144780.08247060358
2546,131992.89770938805
2547,136796.12254807085
2548,161150.90606350882
2549,157433.57625034224
2550,225702.17511981583
2551,134275.4938788907
2552,129429.51055248563
2553,73884.9440700271
2554,97251.75671170263
2555,120200.98334803907
2556,94455.80314538292
2557,110814.76544985794
2558,169421.67776110762
2559,144659.54573749242
2560,140449.48112656124
2561,151867.1548375377
2562,119973.33058657004
2563,142644.00503264825
2564,203870.33793705617
2565,128864.69376004908
2566,178515.52500957248
2567,137011.49115616461
2568,193474.06597211666
2569,210058.41111194386
2570,116082.53482374884
2571,189820.1192694773
2572,159962.72110839206
2573,234597.73775204126
2574,269299.9688643908
2575,117317.23429413754
2576,134692.77648751624
2577,153596.55710420816
2578,86625.95606639776
2579,74502.3317388394
2580,123150.22633251663
2581,126297.95869868569
2582,116243.26151811094
2583,281926.65851138794
2584,175984.20125154304
2585,171867.70992638936
2586,205187.9453465907
2587,193564.41883499516
2588,159808.94544642986
2589,137561.2022493748
2590,221784.88197846824
2591,219377.72859243662
2592,237714.36144285128
2593,258000.07352661467
2594,192435.69395622105
2595,201655.56690994833
2596,310534.6279390098
2597,188389.82689425923
2598,296976.8909168587
2599,315601.4883827185
2600,125313.29198751668
2601,142004.45881544825
2602,85483.13189439417
2603,96446.75595808307
2604,90525.5114169242
2605,74165.78533208513
2606,134921.89253002728
2607,224848.92436921416
2608,200683.3724594432
2609,158266.18769643595
2610,111698.28643560965
2611,118906.74350359708
2612,160032.5933699035
2613,131837.335433015
2614,132027.38100058344
2615,152180.91072115503
2616,134962.8189410967
2617,155163.03117977295
2618,189688.71385202438
2619,210921.1118982447
2620,185291.5083371484
2621,171666.0892722078
2622,179341.5000268074
2623,247747.4454865831
2624,292561.0460607157
2625,326748.4540648826
2626,171570.61197243596
2627,165555.29626889815
2628,471620.02740166365
2629,500679.7460758161
2630,346871.6291799083
2631,430696.9953092875
2632,428891.94071515644
2633,318643.3471404302
2634,411344.821305705
2635,153653.31764616686
2636,186062.8323018657
2637,176634.63696448604
2638,262773.13185875467
2639,181789.60586711727
2640,161912.5962974292
2641,107012.58697459506
2642,178395.12860826447
2643,102276.72783233538
2644,127078.46758310564
2645,101964.59653086463
2646,96964.06429007371
2647,109757.49110554207
2648,152092.27947780592
2649,145625.9988479057
2650,146903.3837595223
2651,155865.20780317532
2652,411619.28958478855
2653,242879.78833034416
2654,250757.03366859996
2655,385357.1931190766
2656,308127.89514708315
2657,346785.4459209679
2658,303689.2281919898
2659,305953.7445683063
2660,366794.62502573244
2661,342712.65616511524
2662,341448.4305730321
2663,282372.76505434565
2664,278692.9182631908
2665,320803.2516071207
2666,293240.0519611688
2667,163066.46193094
2668,174859.9581345687
2669,173475.0226870969
2670,266304.16223602294
2671,181303.42167355804
2672,195804.5644044524
2673,197108.74936166173
2674,195197.04114940832
2675,167945.037227262
2676,179855.27826420107
2677,185354.61156190987
2678,243526.23505254864
2679,268241.5430621201
2680,294440.0770932157
2681,409964.7491785961
2682,329462.2708156755
2683,590251.4091154349
2684,344920.10793060483
2685,348705.7932091318
2686,266187.00508645194
2687,296357.3228989305
2688,237587.80957600838
2689,196651.02213876875
2690,445824.6335210873
2691,186694.23045849046
2692,144379.15882009408
2693,182246.06808969134
2694,130413.46496932517
2695,187493.04959820004
2696,175960.9009382686
2697,182098.50315446433
2698,180874.89224245743
2699,174947.937450659
2700,157545.6107446216
2701,144641.41652237994
2702,115060.20091337412
2703,127104.36041447989
2704,136035.23073548538
2705,118029.09519813347
2706,121401.89062237364
2707,131365.48263652256
2708,132354.63224083898
2709,98458.10409237005
2710,124430.04608797605
2711,309150.78089546313
2712,396291.6402435216
2713,165438.8045048496
2714,156911.2946891117
2715,171615.42241130644
2716,150509.73805290594
2717,180513.54686692133
2718,232692.01643131033
2719,159471.58337017108
2720,179666.57839378505
2721,135717.07146312526
2722,163059.94288569485
2723,134949.02373000237
2724,127996.36991626375
2725,131582.52380484648
2726,142303.30818936933
2727,178133.7989783207
2728,168752.936644122
2729,144822.4128955547
2730,143440.9737557107
2731,126123.96644356607
2732,126848.1777987593
2733,158947.94205799227
2734,157573.703294033
